"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
219367258105115,1281494028559094,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281494028559094","2016-09-19","link","mostly true","",6,38,39
146422995398181,1450712398302561,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450712398302561","2016-09-22","link","mostly false","",3063,3971,1006
62317591679,10153863312421680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863312421680","2016-09-27","link","mostly true","",10,107,34
146422995398181,1447987088575092,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447987088575092","2016-09-20","link","mixture of true and false","",1132,6369,416
219367258105115,1286033694771794,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286033694771794","2016-09-22","link","mostly true","",19,93,48
146422995398181,1451956254844842,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1451956254844842","2016-09-23","link","mostly true","",123,1180,88
346937065399354,1248417465251305,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248417465251305","2016-09-22","link","mostly true","",5641,16020,1577
346937065399354,1253708524722199,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253708524722199","2016-09-27","photo","no factual content","yes",7598,27556,411
219367258105115,1286875358020961,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286875358020961","2016-09-23","link","mostly true","",10,92,68
114517875225866,1467331466611160,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1467331466611160","2016-09-23","link","mostly true","",25072,42029,1524
184096565021911,1037268776371348,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037268776371348","2016-09-21","link","mostly true","",7,35,7
62317591679,10153853224566680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153853224566680","2016-09-23","link","mostly true","",33,177,230
184096565021911,1038186959612863,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038186959612863","2016-09-22","link","mostly true","",13,115,44
219367258105115,1285567801485050,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285567801485050","2016-09-22","link","mostly true","",14,136,59
135665053303678,553589488177897,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553589488177897","2016-09-26","photo","mostly false","",5870,2856,122
184096565021911,1038758292889063,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038758292889063","2016-09-23","photo","mostly true","",26,178,84
135665053303678,552216391648540,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216391648540","2016-09-21","link","mostly false","",858,496,50
440106476051475,1248227375239377,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248227375239377","2016-09-22","link","mostly false","",317,1011,384
219367258105115,1290636210978209,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290636210978209","2016-09-26","video","mostly true","yes",433,1476,1180
62317591679,10153849273966680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849273966680","2016-09-22","link","mostly true","",84,573,460
219367258105115,1282592388449258,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282592388449258","2016-09-19","link","mostly true","",264,1274,675
62317591679,10153862234736680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862234736680","2016-09-27","link","mostly true","yes",17,186,203
389658314427637,1540477972678993,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540477972678993","2016-09-26","link","mostly true","",NA,248,16
135665053303678,554505178086328,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554505178086328","2016-09-27","link","mixture of true and false","",308,435,512
146422995398181,1456275241079610,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456275241079610","2016-09-27","link","mostly true","yes",362,3086,224
62317591679,10153852401756680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852401756680","2016-09-23","link","mostly true","",4,31,17
135665053303678,551473548389491,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551473548389491","2016-09-19","link","no factual content","",22,111,6
346937065399354,1248978241861894,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248978241861894","2016-09-23","video","mostly true","",NA,15882,980
184096565021911,1042165485881677,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1042165485881677","2016-09-27","link","mostly true","",76,387,59
440106476051475,1249978638397584,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249978638397584","2016-09-23","link","mostly true","",40316,14677,857
389658314427637,1540497706010353,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540497706010353","2016-09-26","link","mostly true","",45,111,20
114517875225866,1467680639909576,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1467680639909576","2016-09-23","link","mostly true","",2299,6942,1709
389658314427637,1534436736616450,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534436736616450","2016-09-20","link","mixture of true and false","",1268,2106,236
62317591679,10153859478516680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859478516680","2016-09-26","link","mostly true","",17,96,44
135665053303678,552974201572759,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552974201572759","2016-09-23","link","mixture of true and false","",84,115,12
114517875225866,1462507497093557,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1462507497093557","2016-09-19","link","mostly true","",26726,20354,1471
146422995398181,1457178897655911,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1457178897655911","2016-09-27","link","mostly true","yes",153,1054,234
389658314427637,1536446759748781,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536446759748781","2016-09-22","link","mixture of true and false","",693,1606,2109
219367258105115,1283655648342932,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283655648342932","2016-09-20","link","mostly true","",59,371,292
219367258105115,1284860918222405,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284860918222405","2016-09-21","link","mostly true","",21,307,218
62317591679,10153859680776680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859680776680","2016-09-26","link","mostly true","",24,72,32
