"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
146422995398181,1450069728366828,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450069728366828","2016-09-22","link","mostly true","",331,1011,208
389658314427637,1540141122712678,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540141122712678","2016-09-26","link","mostly false","",9969,4700,746
62317591679,10153852143781680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852143781680","2016-09-23","link","mostly true","",64,548,490
219367258105115,1290746004300563,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290746004300563","2016-09-27","photo","mostly true","",345,908,260
135665053303678,551518988384947,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551518988384947","2016-09-19","link","mostly true","",74,154,92
440106476051475,1247112968684151,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1247112968684151","2016-09-20","link","mixture of true and false","",334,1303,55
62317591679,10153846515501680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846515501680","2016-09-21","link","mostly true","",3,44,10
219367258105115,1283237355051428,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283237355051428","2016-09-20","link","mostly true","",31,455,227
184096565021911,1035572169874342,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035572169874342","2016-09-19","video","mostly true","",NA,16,20
146422995398181,1447242135316254,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447242135316254","2016-09-19","link","mostly true","",1138,5281,318
135665053303678,552726238264222,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552726238264222","2016-09-22","link","mostly false","",186,164,51
62317591679,10153842821881680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842821881680","2016-09-19","link","mixture of true and false","",14560,39730,2915
114517875225866,1463782616966045,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463782616966045","2016-09-20","video","mostly true","",NA,2778,366
389658314427637,1540306349362822,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540306349362822","2016-09-26","link","mostly true","",34,188,33
184096565021911,1038031976295028,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038031976295028","2016-09-22","link","mostly true","",3,16,4
219367258105115,1285438601497970,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285438601497970","2016-09-22","photo","no factual content","",6,47,52
346937065399354,1247814001978318,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247814001978318","2016-09-21","link","mostly true","",1086,2862,117
62317591679,10153845501746680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845501746680","2016-09-21","link","mostly true","",65,149,44
184096565021911,1041257462639146,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041257462639146","2016-09-26","video","mostly true","",196,1014,86
62317591679,10153861466546680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861466546680","2016-09-26","video","mostly true","yes",6857,28505,1636
62317591679,10153843957006680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843957006680","2016-09-20","video","mostly true","",7,162,16
389658314427637,1532643136795810,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1532643136795810","2016-09-19","link","mostly true","",182,860,292
62317591679,10153846270501680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846270501680","2016-09-21","link","mostly true","",16,230,57
62317591679,10153848902091680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848902091680","2016-09-22","link","mostly true","",325,1311,638
219367258105115,1285066028201894,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285066028201894","2016-09-22","link","mostly true","",16,73,62
62317591679,10153842182131680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842182131680","2016-09-19","link","mostly true","",18,128,23
135665053303678,554703414733171,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554703414733171","2016-09-27","link","mostly true","",14,24,0
184096565021911,1038027142962178,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038027142962178","2016-09-22","video","mostly true","",38,187,105
62317591679,10153863466766680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863466766680","2016-09-27","link","mostly true","yes",5,163,38
219367258105115,1283214285053735,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283214285053735","2016-09-20","video","mostly true","",513,1628,1515
219367258105115,1283021998406297,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283021998406297","2016-09-20","link","mostly true","",57,451,146
389658314427637,1536741886385935,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536741886385935","2016-09-23","link","mostly true","",158,1119,18
146422995398181,1447438628629938,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447438628629938","2016-09-19","link","mostly false","",167,862,102
184096565021911,1041420999289459,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041420999289459","2016-09-26","video","mostly true","",19,131,13
62317591679,10153862007651680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862007651680","2016-09-27","link","mostly true","yes",177,1397,133
62317591679,10153841964336680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841964336680","2016-09-19","link","mostly true","",49,400,239
184096565021911,1038949176203308,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038949176203308","2016-09-23","link","mostly true","",4,28,4
135665053303678,552242558312590,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552242558312590","2016-09-21","link","mostly false","",707,725,39
62317591679,10153849098601680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849098601680","2016-09-22","link","mostly true","",26,222,38
135665053303678,554123694791143,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554123694791143","2016-09-26","link","no factual content","",101,185,18
219367258105115,1290725304302633,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290725304302633","2016-09-27","link","no factual content","yes",45,211,189
219367258105115,1290950317613465,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290950317613465","2016-09-27","link","mostly true","yes",82,565,186
114517875225866,1463921996952107,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463921996952107","2016-09-20","link","mostly true","",3391,13551,315
440106476051475,1246879138707534,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246879138707534","2016-09-20","link","mostly true","",1279,3339,420
219367258105115,1290343094340854,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290343094340854","2016-09-26","link","mostly true","",81,829,263
62317591679,10153846966931680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846966931680","2016-09-21","link","mostly true","",13,394,373
389658314427637,1540450216015102,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540450216015102","2016-09-26","link","mostly true","",96,395,176
135665053303678,552600221610157,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552600221610157","2016-09-22","link","mostly true","",386,1128,63
346937065399354,1244975748928810,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1244975748928810","2016-09-19","link","mostly true","",9144,13983,1052
135665053303678,552582351611944,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552582351611944","2016-09-22","link","mixture of true and false","",22840,5967,3298
184096565021911,1041904609241098,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041904609241098","2016-09-27","video","mostly true","yes",108,673,146
346937065399354,1246856372074081,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246856372074081","2016-09-20","link","mostly true","",14910,42850,1685
184096565021911,1041887699242789,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041887699242789","2016-09-27","video","mostly true","yes",32,97,59
440106476051475,1252756021453179,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252756021453179","2016-09-27","link","mostly true","",1143,1434,507
62317591679,10153861562716680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861562716680","2016-09-26","link","mostly true","yes",48,394,109
219367258105115,1286690614706102,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286690614706102","2016-09-23","link","mostly true","",104,956,353
346937065399354,1253276448098740,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253276448098740","2016-09-27","link","mixture of true and false","yes",3483,19265,1015
219367258105115,1290571237651373,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290571237651373","2016-09-26","video","mostly true","yes",151,1101,639
389658314427637,1539723316087792,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539723316087792","2016-09-26","link","mostly true","",383,1734,24
62317591679,10153845515421680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845515421680","2016-09-21","link","mostly true","",26,370,71
389658314427637,1541101805949943,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541101805949943","2016-09-27","link","mostly true","",7,104,1
62317591679,10153844699611680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844699611680","2016-09-20","link","mostly true","",25,200,71
62317591679,10153863362721680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863362721680","2016-09-27","link","mostly true","yes",30,255,43
389658314427637,1534384496621674,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534384496621674","2016-09-20","link","mostly true","",25,208,18
62317591679,10153840261811680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153840261811680","2016-09-19","link","mostly true","",47,646,282
135665053303678,552687818268064,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552687818268064","2016-09-22","link","mostly true","",10,59,1
114517875225866,1463797176964589,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463797176964589","2016-09-20","video","mostly true","",NA,10333,479
346937065399354,1246006625492389,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246006625492389","2016-09-19","video","mostly true","",10093,6617,1084
62317591679,10153861687866680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861687866680","2016-09-26","link","mostly true","yes",12,183,81
389658314427637,1535476346512489,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535476346512489","2016-09-21","link","mostly true","",183,344,94
184096565021911,1038670552897837,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038670552897837","2016-09-23","photo","mostly true","",2,12,9
62317591679,10153861418036680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861418036680","2016-09-26","video","mostly true","yes",9,260,126
219367258105115,1284521911589639,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284521911589639","2016-09-21","link","mostly true","",11,83,37
219367258105115,1283665621675268,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283665621675268","2016-09-20","link","mostly true","",14,169,88
389658314427637,1540193686040755,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540193686040755","2016-09-26","link","mostly true","",9,110,6
346937065399354,1245894178836967,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245894178836967","2016-09-19","photo","mixture of true and false","",46108,31113,2988
346937065399354,1247672321992486,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247672321992486","2016-09-21","video","no factual content","",179960,109754,12919
135665053303678,554277404775772,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554277404775772","2016-09-26","link","mostly true","",57,240,90
62317591679,10153861455846680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861455846680","2016-09-26","video","mostly true","yes",25,428,54
219367258105115,1286345578073939,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286345578073939","2016-09-23","link","mostly true","",12,75,44
135665053303678,552582248278621,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552582248278621","2016-09-22","link","mixture of true and false","",3490,1991,426
62317591679,10153861784371680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861784371680","2016-09-27","link","mostly true","yes",2197,5176,1521
62317591679,10153862477716680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862477716680","2016-09-27","link","mostly true","",5,189,92
346937065399354,1252783344814717,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252783344814717","2016-09-26","link","mostly true","",799,4160,1087
135665053303678,554241688112677,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554241688112677","2016-09-26","link","mostly true","",20,99,7
219367258105115,1282376328470864,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282376328470864","2016-09-19","link","mostly true","",22,285,185
184096565021911,1037097846388441,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037097846388441","2016-09-21","video","mostly true","",246,704,386
346937065399354,1253051678121217,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253051678121217","2016-09-26","link","mostly true","yes",7755,14451,627
389658314427637,1540364386023685,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540364386023685","2016-09-26","link","mostly false","",5496,4590,192
389658314427637,1536462213080569,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536462213080569","2016-09-23","link","mostly true","",22,53,1
114517875225866,1464717233539250,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1464717233539250","2016-09-21","video","no factual content","",NA,3741,307
62317591679,10153852448896680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852448896680","2016-09-23","link","mostly true","",184,601,137
135665053303678,551845095019003,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551845095019003","2016-09-20","link","mixture of true and false","",1878,2715,137
219367258105115,1284425191599311,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284425191599311","2016-09-21","link","mostly true","",6,136,105
389658314427637,1537036873023103,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1537036873023103","2016-09-23","link","mostly false","",2918,9774,1411
184096565021911,1041513895946836,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041513895946836","2016-09-26","video","mostly true","yes",13,43,28
62317591679,10153851714566680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153851714566680","2016-09-23","link","mostly true","",167,872,88
389658314427637,1533157076744416,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533157076744416","2016-09-19","link","mixture of true and false","",246,1272,20
114517875225866,1465110096833297,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1465110096833297","2016-09-22","photo","no factual content","",17024,55468,907
389658314427637,1533775493349241,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533775493349241","2016-09-20","link","mostly true","",38,61,11
219367258105115,1286459601395870,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286459601395870","2016-09-23","video","mostly true","",46,186,26
389658314427637,1533195113407279,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533195113407279","2016-09-19","link","mostly false","",248,1174,23
219367258105115,1282364385138725,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282364385138725","2016-09-19","video","mostly true","",101,509,251
62317591679,10153861428366680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861428366680","2016-09-26","video","mostly true","yes",18,407,145
219367258105115,1285725348135962,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285725348135962","2016-09-22","link","mostly true","",17,100,74
146422995398181,1448025148571286,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1448025148571286","2016-09-20","link","mixture of true and false","",3191,8908,585
389658314427637,1535261273200663,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535261273200663","2016-09-21","link","mixture of true and false","",337,1110,32
184096565021911,1038891872875705,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038891872875705","2016-09-23","link","mostly true","",7,59,9
389658314427637,1540537632673027,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540537632673027","2016-09-27","link","mostly true","",15,248,1
62317591679,10153842379711680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842379711680","2016-09-19","link","mostly true","",27,150,43
114517875225866,1472337436110563,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1472337436110563","2016-09-27","photo","mostly true","",8168,15494,384
135665053303678,554510844752428,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554510844752428","2016-09-27","link","mostly true","",19,40,13
146422995398181,1448909408482860,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1448909408482860","2016-09-21","link","mostly true","",NA,3012,130
62317591679,10153848652321680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848652321680","2016-09-22","link","mostly true","",11,75,52
219367258105115,1290493434325820,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290493434325820","2016-09-26","video","mostly true","yes",157,401,396
389658314427637,1540420086018115,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540420086018115","2016-09-26","link","mostly true","",277,2467,87
219367258105115,1285349598173537,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285349598173537","2016-09-22","link","mostly true","",20,181,182
62317591679,10153861463721680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861463721680","2016-09-26","video","mostly true","yes",77,416,155
440106476051475,1253505041378277,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1253505041378277","2016-09-27","link","mostly false","yes",202,516,88
389658314427637,1536426129750844,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536426129750844","2016-09-22","link","mostly true","",1041,2843,73
62317591679,10153861531351680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861531351680","2016-09-26","video","mostly true","yes",190,2014,369
346937065399354,1249897058436679,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1249897058436679","2016-09-23","link","mostly true","",10632,10548,1797
62317591679,10153846202846680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846202846680","2016-09-21","link","mostly true","",5,96,43
184096565021911,1041224572642435,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041224572642435","2016-09-26","video","mostly true","",NA,24,12
62317591679,10153849170371680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849170371680","2016-09-22","link","mostly true","",2,36,2
114517875225866,1470917416252565,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1470917416252565","2016-09-26","photo","mostly true","",NA,4584,172
114517875225866,1467126739964966,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1467126739964966","2016-09-23","video","mostly true","",NA,2942,181
184096565021911,1041579029273656,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041579029273656","2016-09-27","video","mostly true","yes",37,110,40
389658314427637,1535118553214935,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535118553214935","2016-09-21","link","mostly true","",140,234,102
146422995398181,1456140261093108,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456140261093108","2016-09-27","link","mixture of true and false","yes",2283,3391,373
135665053303678,552451568291689,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552451568291689","2016-09-21","link","mostly false","",509,512,182
184096565021911,1041496015948624,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041496015948624","2016-09-26","photo","mostly true","yes",20,39,5
62317591679,10153861547981680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861547981680","2016-09-26","video","mostly true","yes",117,1229,120
62317591679,10153841614176680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841614176680","2016-09-19","video","mostly true","",68,1581,282
62317591679,10153847735766680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847735766680","2016-09-21","link","mostly true","",30,236,53
440106476051475,1246491382079643,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246491382079643","2016-09-19","link","mixture of true and false","",82,857,49
346937065399354,1252720634820988,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252720634820988","2016-09-26","photo","mixture of true and false","",12626,19499,780
62317591679,10153846298466680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846298466680","2016-09-21","link","mostly true","",1,22,10
62317591679,10153860375561680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860375561680","2016-09-26","link","mostly true","",18,655,130
184096565021911,1042250705873155,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1042250705873155","2016-09-27","video","mostly true","",23,422,215
62317591679,10153849059696680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849059696680","2016-09-22","link","mostly true","",35,283,35
135665053303678,553170554886457,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553170554886457","2016-09-23","link","mostly true","",42,117,12
184096565021911,1038973039534255,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038973039534255","2016-09-23","link","mostly true","",4,44,32
146422995398181,1456154411091693,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456154411091693","2016-09-26","link","mostly true","yes",1444,9170,1672
62317591679,10153863913971680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863913971680","2016-09-27","link","mostly true","",6,98,25
346937065399354,1248457978580587,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248457978580587","2016-09-22","link","mostly true","",6867,14239,6245
219367258105115,1281724775202686,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281724775202686","2016-09-19","link","mostly true","",46,634,229
184096565021911,1037299089701650,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037299089701650","2016-09-21","link","mostly true","",32,557,143
346937065399354,1245902942169424,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245902942169424","2016-09-20","photo","mostly true","",12646,27507,1352
146422995398181,1452319888141812,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1452319888141812","2016-09-23","link","mostly true","",7855,7048,392
346937065399354,1248746841885034,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248746841885034","2016-09-22","link","mostly true","",5217,18535,859
62317591679,10153851558591680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153851558591680","2016-09-23","link","mostly true","",264,1454,215
389658314427637,1536072073119583,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536072073119583","2016-09-22","link","mixture of true and false","",9005,7885,913
219367258105115,1289984554376708,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289984554376708","2016-09-26","link","mostly true","",115,256,119
184096565021911,1037886152976277,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037886152976277","2016-09-22","link","mostly true","",28,84,27
135665053303678,552216551648524,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216551648524","2016-09-21","link","mostly true","",160,561,43
346937065399354,1247598098666575,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247598098666575","2016-09-21","link","mostly true","",3702,10348,2011
135665053303678,553592278177618,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553592278177618","2016-09-26","link","no factual content","",40,38,6
440106476051475,1246873882041393,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246873882041393","2016-09-20","link","mixture of true and false","",71,180,58
184096565021911,1035527713212121,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035527713212121","2016-09-19","video","mostly true","",10,85,29
62317591679,10153861397186680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861397186680","2016-09-26","video","mostly true","yes",46,745,109
62317591679,10153842058606680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842058606680","2016-09-19","link","mostly true","",35,484,380
219367258105115,1285386531503177,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285386531503177","2016-09-22","link","mostly true","",6,48,88
184096565021911,1036644986433727,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1036644986433727","2016-09-20","link","mostly true","",11,83,57
440106476051475,1246874788707969,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246874788707969","2016-09-20","link","mostly true","",2382,4632,854
440106476051475,1246206985441416,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246206985441416","2016-09-19","link","mostly true","",1860,9912,299
219367258105115,1282994721742358,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282994721742358","2016-09-20","link","mostly true","",14,116,75
346937065399354,1245912415501810,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245912415501810","2016-09-20","photo","mostly true","",31723,25045,1514
346937065399354,1246082085484843,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246082085484843","2016-09-20","link","mixture of true and false","",1204,3585,530
184096565021911,1042039099227649,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1042039099227649","2016-09-27","video","mostly true","yes",15,306,100
184096565021911,1041569205941305,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041569205941305","2016-09-26","photo","mostly true","yes",4,24,25
62317591679,10153841788741680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841788741680","2016-09-19","link","mostly true","",35,734,191
219367258105115,1286666041375226,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286666041375226","2016-09-23","video","mostly true","",112,738,174
62317591679,10153847717791680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847717791680","2016-09-21","video","mostly true","",7,69,24
219367258105115,1283377408370756,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283377408370756","2016-09-20","video","mostly true","",111,529,583
114517875225866,1464993103511663,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1464993103511663","2016-09-21","video","mostly true","",2573,5701,133
346937065399354,1246757028750682,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246757028750682","2016-09-20","photo","mostly true","",4176,11674,530
62317591679,10153850142316680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153850142316680","2016-09-22","link","mostly true","",77,514,146
62317591679,10153842861371680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842861371680","2016-09-20","link","mostly true","",371,1571,628
135665053303678,554510764752436,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554510764752436","2016-09-27","link","mostly true","",2057,1681,166
62317591679,10153848854081680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848854081680","2016-09-22","link","mostly true","",120,1917,201
389658314427637,1536292406430883,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536292406430883","2016-09-22","link","mostly true","",241,2152,36
346937065399354,1254206008005784,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1254206008005784","2016-09-27","link","mostly true","yes",15508,43655,1669
440106476051475,1252748814787233,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252748814787233","2016-09-27","link","mostly true","",325,1245,65
346937065399354,1253135924779459,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253135924779459","2016-09-27","link","mostly true","yes",942,6556,167
62317591679,10153847588101680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847588101680","2016-09-21","link","mostly true","",31,122,26
219367258105115,1282932578415239,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282932578415239","2016-09-20","link","mostly true","",554,1672,1248
219367258105115,1289642367744260,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289642367744260","2016-09-26","link","mostly true","",31,137,91
